,日期,代码,名称,涨幅%,竞价量,开买量,开卖量,买量,卖量,开盘,最高,最低,收盘,总量,量比,振幅%,总金额,开盘金额,内盘,外盘,内外比,攻击波%,回头波%,强弱度%,活跃度,笔均量,换手Z,当日___净流入,净买率%,当日___相对流量%,当日___超大单,当日___大单,当日___中单,当日___小单,BS,WIN,RSI1,今日强,3日强,5日强,10日强,20日强,60日强,一年来,年初至今,涨幅%Rank,竞价量Rank,开买量Rank,开卖量Rank,买量Rank,卖量Rank,开盘Rank,最高Rank,最低Rank,收盘Rank,总量Rank,量比Rank,振幅%Rank,总金额Rank,开盘金额Rank,内盘Rank,外盘Rank,内外比Rank,攻击波%Rank,回头波%Rank,强弱度%Rank,活跃度Rank,笔均量Rank,换手ZRank,当日___净流入Rank,净买率%Rank,当日___相对流量%Rank,当日___超大单Rank,当日___大单Rank,当日___中单Rank,当日___小单Rank,BSRank,WINRank,RSI1Rank,今日强Rank,3日强Rank,5日强Rank,10日强Rank,20日强Rank,60日强Rank,一年来Rank,年初至今Rank
646,2021-09-02,002186,全 聚 德,1.73,268,113,11,151,260,9.9,10.12,9.85,10.02,46287,1.71,2.74,4643.01,26.53,23477,22810,1.03,1.73,-0.99,1.98,1416,33,2.67,  -64.0万,-0.02,-1.38,0,   93.3万, -150.0万,   -7.3万,1416,0.274,62.243,1.73,2.56,2.1,7.94,12.32,-6.76,-11.7,5.97,1303.0,2246.0,1254.0,2955.0,2605.0,1930.0,2590.0,2599.0,2578.0,2600.0,2734.0,316.0,2798.0,3027.0,2477.0,2772.0,2694.0,2212.0,2431.0,2069.0,1146.0,3218.0,2302.0,2517.0,,2186.0,2209.0,,,,,3218.0,2784.0,1021.0,1303.0,1014.0,1167.0,1126.0,1186.0,3612.0,2071.0,2302.0
647,2021-09-02,002187,广百股份,0.28,5,99,3,453,361,7.19,7.23,7.16,7.22,16650,0.72,0.97,1196.75,0.36,9278,7372,1.26,0.84,-0.14,0.53,647,26,1.11, -135.9万,-0.05,-11.35,0,0,  -30.1万, -105.7万,647,0.126,51.621,0.28,-0.47,0.14,3.14,3.72,-10.76,-40.46,-4.96,2403.0,4180.0,1361.0,3796.0,1770.0,1686.0,3142.0,3183.0,3125.0,3151.0,3740.0,2982.0,4375.0,4263.0,4260.0,3699.0,3739.0,1173.0,3520.0,353.0,2001.0,4176.0,2647.0,3973.0,,2423.0,3251.0,,,,,4176.0,3546.0,2349.0,2403.0,2106.0,1728.0,2012.0,2426.0,3843.0,3538.0,3051.0
648,2021-09-02,002188,*ST巴士,-1.07,0,4,46,820,1114,3.76,3.78,3.69,3.7,19555,0.71,2.41,726.2,0.0,12421,7134,1.74,0.27,-2.12,-0.81,275,71,1.08, -195.2万,-0.22,-26.88,0,0,  -82.7万, -112.5万,275,0.585,47.342,-1.07,-5.56,-4.55,-0.69,-1.79,18.46,4.89,42.59,3578.0,4301.0,3653.0,1910.0,1276.0,981.0,4051.0,4069.0,4061.0,4080.0,3612.0,3053.0,3096.0,4395.0,4302.0,3449.0,3762.0,241.0,4280.0,3381.0,3131.0,4415.0,1221.0,3999.0,,3401.0,4203.0,,,,,4415.0,1629.0,2837.0,3581.0,3714.0,3154.0,2729.0,3181.0,1485.0,1392.0,860.0
649,2021-09-02,002189,中光学,0.67,612,25,136,43,70,19.29,19.56,19.02,19.46,80800,0.8,2.79,15641.91,118.05,41808,38992,1.07,2.31,-0.51,0.93,2787,29,5.35, -530.3万,-0.12,-3.39,0, -174.6万,   93.2万, -448.9万,2787,0.835,59.292,0.67,0.4,5.63,6.54,14.09,25.45,-6.61,2.09,2002.0,1570.0,2337.0,1146.0,3449.0,2841.0,1469.0,1490.0,1463.0,1475.0,2120.0,2510.0,2767.0,1659.0,1278.0,2108.0,2126.0,2000.0,1938.0,1109.0,1693.0,1742.0,2497.0,1252.0,,2937.0,2434.0,,,,,1742.0,752.0,1375.0,2002.0,1762.0,620.0,1331.0,1000.0,1117.0,1802.0,2577.0
650,2021-09-02,002190,成飞集成,0.32,94,1,49,3,8,27.93,28.06,27.5,27.89,34540,0.69,2.01,9605.64,26.25,19301,15239,1.27,1.42,-0.61,0.58,2320,15,2.1,  -1121万,-0.11,-11.67,0, -305.3万, -258.0万, -557.3万,2320,0.343,40.47,0.32,-6.24,-4.87,-5.03,-9.52,15.4,-9.92,1.2,2366.0,3101.0,4160.0,1871.0,4255.0,3862.0,1018.0,1045.0,1019.0,1033.0,3074.0,3170.0,3519.0,2211.0,2485.0,3010.0,3123.0,1143.0,2738.0,1324.0,1964.0,2196.0,3465.0,2973.0,,2890.0,3284.0,,,,,2196.0,2483.0,3641.0,2367.0,3837.0,3234.0,3456.0,3848.0,1673.0,1971.0,2640.0
651,2021-09-02,002191,劲嘉股份,3.63,469,426,33,776,19,10.48,10.98,10.39,10.85,279692,1.44,5.64,30039.1,49.15,117119,162573,0.72,4.43,-1.18,3.89,3463,81,3.22,   4946万,0.32,16.47,   2002万,   1781万,   1490万, -327.5万,3463,0.726,65.25,3.63,2.36,6.66,15.15,11.64,6.37,8.41,28.75,699.0,1797.0,590.0,2156.0,1326.0,3533.0,2483.0,2446.0,2470.0,2443.0,894.0,546.0,1147.0,1016.0,1981.0,1003.0,812.0,3964.0,953.0,2393.0,604.0,1134.0,1067.0,2127.0,,722.0,462.0,,,,,1134.0,1124.0,740.0,699.0,1061.0,526.0,499.0,1268.0,2426.0,1283.0,1214.0
652,2021-09-02,002192,融捷股份,5.75,2166,204,5,32,42,175.31,188.0,175.0,184.0,199315,0.99,7.47,359936.61,3797.99,97197,102118,0.95,5.14,-2.13,6.0,4432,45,10.25,   9769万,0.2,2.71,   1.23亿,  -2325万, -561.5万,  338.4万,4432,0.986,69.507,5.75,20.05,38.08,27.93,27.63,168.6,976.13,355.34,345.0,748.0,933.0,3509.0,3591.0,3135.0,88.0,81.0,83.0,78.0,1185.0,1582.0,632.0,49.0,43.0,1174.0,1191.0,2704.0,754.0,3388.0,305.0,371.0,1842.0,463.0,,1014.0,1713.0,,,,,371.0,176.0,437.0,345.0,35.0,17.0,188.0,365.0,29.0,2.0,20.0
653,2021-09-02,002193,如意集团,-0.72,0,1,14,97,61,5.55,5.58,5.5,5.52,11152,1.03,1.44,615.99,0.0,6752,4400,1.53,0.36,-1.08,-0.46,617,18,0.91, -129.2万,-0.09,-20.98,0,0,  -18.2万, -111.0万,617,0.107,49.839,-0.72,-0.62,-2.49,0.4,4.39,-5.23,-28.84,-12.38,3322.0,4301.0,4160.0,2806.0,2960.0,2928.0,3574.0,3598.0,3571.0,3600.0,4030.0,1428.0,4077.0,4410.0,4302.0,3958.0,4080.0,529.0,4178.0,2230.0,2846.0,4205.0,3199.0,4180.0,,2746.0,3921.0,,,,,4205.0,3685.0,2556.0,3323.0,2170.0,2565.0,2535.0,2346.0,3525.0,3046.0,3459.0
654,2021-09-02,002194,武汉凡谷,-0.95,135,51,3,221,364,12.58,12.58,12.38,12.47,61290,0.62,1.59,7635.36,16.98,34761,26529,1.31,0.73,-0.87,-0.7,2119,29,1.41,  -1021万,-0.13,-13.37,0, -274.1万, -705.1万,  -41.7万,2119,0.072,36.594,-0.95,-5.76,-6.66,-9.66,-11.13,0.0,-25.18,-8.95,3500.0,2824.0,1796.0,3796.0,2333.0,1673.0,2159.0,2202.0,2158.0,2198.0,2428.0,3602.0,3946.0,2455.0,2866.0,2298.0,2551.0,1030.0,3692.0,1840.0,3055.0,2390.0,2497.0,3683.0,,2985.0,3413.0,,,,,2390.0,3940.0,4007.0,3501.0,3751.0,3610.0,3970.0,3949.0,3098.0,2833.0,3291.0
655,2021-09-02,002195,二三四五,1.48,8383,1976,14522,42558,10446,2.02,2.08,2.0,2.06,1565536,1.14,3.94,31885.82,169.34,659930,905605,0.73,3.0,-0.96,1.73,3825,409,3.08,   5118万,0.44,16.05,   4760万, -396.8万,  484.2万,  270.5万,3825,0.711,70.107,1.48,1.83,3.69,8.27,11.18,6.05,-32.31,-2.29,1426.0,246.0,158.0,16.0,60.0,108.0,4409.0,4410.0,4409.0,4411.0,101.0,1103.0,1961.0,966.0,1026.0,119.0,98.0,3918.0,1499.0,2013.0,1254.0,846.0,91.0,2214.0,,558.0,487.0,,,,,847.0,1173.0,394.0,1426.0,1214.0,880.0,1080.0,1327.0,2456.0,3193.0,2894.0
656,2021-09-02,002196,方正电机,5.89,14565,17,2302,135,382,10.1,10.65,9.87,10.25,508939,2.04,8.06,51825.91,1471.06,238706,270233,0.88,3.85,-3.76,6.15,3944,129,12.41,   3258万,0.68,6.29,   2371万, -383.7万,  502.9万,  767.3万,3944,0.893,57.894,5.89,2.68,10.61,10.07,9.38,33.09,95.46,42.5,333.0,131.0,2684.0,126.0,2703.0,1639.0,2556.0,2505.0,2577.0,2557.0,512.0,177.0,535.0,651.0,173.0,519.0,508.0,3169.0,1141.0,4105.0,293.0,752.0,615.0,318.0,,328.0,1274.0,,,,,752.0,543.0,1537.0,333.0,986.0,302.0,846.0,1561.0,817.0,290.0,862.0
657,2021-09-02,002197,证通电子,0.14,375,332,212,950,1425,7.35,7.59,7.25,7.41,141869,1.5,4.59,10474.31,27.56,74156,67713,1.1,2.21,-2.37,0.39,2481,57,3.95, -439.3万,-0.14,-4.19,  141.2万,  267.1万, -235.0万, -612.5万,2481,0.442,63.242,0.14,1.75,5.67,6.62,7.91,7.14,-33.16,-5.43,2556.0,1980.0,704.0,899.0,1155.0,827.0,3101.0,3085.0,3096.0,3103.0,1500.0,482.0,1621.0,2096.0,2446.0,1441.0,1518.0,1850.0,2009.0,3575.0,2137.0,2032.0,1528.0,1754.0,,3035.0,2525.0,,,,,2032.0,2123.0,918.0,2557.0,1241.0,618.0,1320.0,1788.0,2351.0,3223.0,3075.0
658,2021-09-02,002198,嘉应制药,-0.41,184,11,65,207,310,7.4,7.4,7.23,7.3,80866,0.6,2.32,5893.51,13.62,43450,37416,1.16,0.97,-1.35,-0.15,2711,30,2.19, -436.3万,-0.12,-7.4,0, -128.6万, -164.2万, -143.5万,2711,0.069,25.8,-0.41,-7.94,-14.92,-10.91,-18.27,6.87,15.35,69.51,3075.0,2576.0,2948.0,1640.0,2383.0,1799.0,3093.0,3131.0,3100.0,3130.0,2118.0,3727.0,3208.0,2766.0,3038.0,2058.0,2166.0,1559.0,3352.0,2632.0,2570.0,1806.0,2438.0,2896.0,,2937.0,2873.0,,,,,1806.0,3958.0,4398.0,3075.0,4078.0,4324.0,4065.0,4262.0,2376.0,1134.0,496.0
659,2021-09-02,002199,东晶电子,-0.12,1251,76,84,76,439,7.85,8.01,7.74,8.0,77448,0.74,3.37,6093.98,98.2,45098,32350,1.39,3.36,-0.12,0.13,2400,32,5.37, -990.9万,-0.51,-16.26,0,  -27.5万, -607.5万, -355.9万,2400,0.401,47.907,-0.12,-9.42,-2.16,3.21,-0.96,12.41,-12.52,21.5,2833.0,1068.0,1510.0,1475.0,3120.0,1542.0,2994.0,3003.0,2994.0,2992.0,2177.0,2854.0,2339.0,2730.0,1389.0,2018.0,2322.0,813.0,1338.0,325.0,2348.0,2109.0,2348.0,1245.0,,4039.0,3625.0,,,,,2109.0,2265.0,2775.0,2834.0,4207.0,2451.0,1997.0,3084.0,1875.0,2109.0,1456.0
660,2021-09-02,002200,ST云投,-1.77,720,125,21,70,1605,6.61,6.86,6.46,6.67,28976,0.54,5.89,1928.81,47.59,16855,12121,1.39,3.25,-2.77,-1.51,622,47,2.94, -310.5万,-0.25,-16.1,0,   81.9万, -131.9万, -260.6万,622,0.804,62.181,-1.77,-4.78,-5.85,10.65,26.04,35.53,10.64,41.85,3950.0,1445.0,1206.0,2490.0,3174.0,760.0,3304.0,3286.0,3320.0,3321.0,3255.0,4027.0,1044.0,3950.0,2009.0,3151.0,3333.0,813.0,1369.0,3787.0,3667.0,4201.0,1777.0,2325.0,,3517.0,3602.0,,,,,4201.0,857.0,1032.0,3950.0,3558.0,3460.0,788.0,404.0,740.0,1239.0,879.0
661,2021-09-02,002201,九鼎新材,-0.21,775,4,10,6,133,27.87,28.65,27.2,28.14,138738,0.56,5.14,38952.97,215.99,66583,72155,0.92,3.46,-1.78,0.04,3687,38,5.7,   1589万,0.12,4.08,  126.2万,  674.7万,  316.3万,  472.2万,3687,0.698,58.758,-0.21,-7.65,-5.04,6.04,23.95,128.41,155.52,230.38,2906.0,1379.0,3653.0,3013.0,4136.0,2427.0,1022.0,1019.0,1028.0,1021.0,1514.0,3917.0,1372.0,820.0,881.0,1555.0,1468.0,2924.0,1291.0,3103.0,2415.0,946.0,2093.0,1150.0,,1263.0,1516.0,,,,,946.0,1218.0,1436.0,2906.0,4056.0,3275.0,1425.0,453.0,63.0,145.0,55.0
662,2021-09-02,002202,金风科技,10.02,9830,776,25,194860,0,14.05,15.59,14.05,15.59,1592497,1.33,10.87,242082.64,1381.12,693274,899223,0.77,10.96,0.0,10.28,3837,415,8.53,   3.08亿,0.58,12.74,   5.63亿,  -7499万,  -1.05亿,  -7514万,3837,0.988,66.936,10.02,4.39,10.42,19.96,12.48,40.6,52.32,17.92,72.0,213.0,363.0,2368.0,9.0,4305.0,1973.0,1854.0,1947.0,1832.0,99.0,688.0,200.0,98.0,184.0,111.0,99.0,3744.0,110.0,1.0,51.0,840.0,86.0,652.0,,403.0,708.0,,,,,841.0,165.0,602.0,73.0,634.0,308.0,331.0,1170.0,614.0,588.0,1624.0
663,2021-09-02,002203,海亮股份,0.53,586,56,18,706,120,11.39,11.39,10.92,11.3,169840,0.69,4.18,19032.85,66.75,98829,71011,1.39,3.48,-0.79,0.79,3157,54,2.18,  -3098万,-0.15,-16.28,  -1134万,   70.0万,  -1115万, -918.2万,3157,0.905,53.265,0.53,0.18,-2.38,1.93,2.77,20.01,31.33,60.93,2118.0,1612.0,1727.0,2641.0,1397.0,2492.0,2332.0,2390.0,2373.0,2375.0,1310.0,3170.0,1811.0,1479.0,1732.0,1162.0,1483.0,813.0,1279.0,1682.0,1788.0,1389.0,1589.0,2906.0,,3105.0,3629.0,,,,,1389.0,506.0,2149.0,2118.0,1849.0,2528.0,2248.0,2570.0,1388.0,835.0,580.0
664,2021-09-02,002204,大连重工,1.93,1115,1,109,289,5242,4.13,4.3,4.1,4.23,378328,1.59,4.82,15908.55,46.05,176308,202020,0.87,3.17,-1.63,2.18,3126,121,5.18,   1111万,0.14,6.98,  319.8万, -221.5万,  440.7万,  572.1万,3126,0.856,70.513,1.93,2.0,1.51,8.03,11.76,24.18,-3.06,12.58,1224.0,1144.0,4160.0,1278.0,2114.0,241.0,3945.0,3923.0,3944.0,3927.0,685.0,403.0,1506.0,1642.0,2039.0,702.0,662.0,3233.0,1405.0,2956.0,1060.0,1407.0,677.0,1307.0,,1189.0,1198.0,,,,,1408.0,681.0,379.0,1224.0,1157.0,1318.0,1114.0,1254.0,1167.0,1654.0,1892.0
665,2021-09-02,002205,国统股份,1.72,769,169,366,200,85,7.6,7.71,7.47,7.71,51509,1.19,3.17,3924.41,58.44,24756,26753,0.93,3.21,0.0,1.97,1933,27,3.97,  158.3万,0.11,4.03,0,   95.3万,  113.4万,  -50.5万,1933,0.874,66.385,1.72,3.45,1.66,4.61,10.65,12.05,-21.69,10.61,1305.0,1388.0,1032.0,620.0,2408.0,2715.0,3037.0,3064.0,3050.0,3049.0,2622.0,962.0,2476.0,3227.0,1830.0,2707.0,2539.0,2852.0,1389.0,1.0,1151.0,2608.0,2600.0,1737.0,,1305.0,1524.0,,,,,2608.0,611.0,645.0,1306.0,809.0,1285.0,1707.0,1401.0,1906.0,2628.0,1999.0
666,2021-09-02,002206,海 利 得,4.18,18063,29,102,632,30,9.56,10.24,9.02,9.97,1043751,2.5,12.75,100344.87,1726.82,436035,607716,0.72,10.53,-2.64,4.44,4707,222,12.93,   1.68亿,1.75,16.74,   3249万,   7400万,   4442万,   1704万,4707,0.99,81.5,4.18,24.88,38.03,42.28,36.7,75.99,169.66,175.29,582.0,101.0,2251.0,1319.0,1488.0,3307.0,2646.0,2581.0,2726.0,2608.0,198.0,98.0,90.0,322.0,148.0,219.0,178.0,3964.0,131.0,3718.0,503.0,100.0,250.0,291.0,,57.0,444.0,,,,,100.0,152.0,56.0,582.0,13.0,18.0,66.0,208.0,212.0,132.0,91.0
667,2021-09-02,002207,准油股份,-0.67,198,50,18,329,197,6.02,6.05,5.87,5.96,36123,0.91,3.0,2157.36,11.92,20316,15807,1.29,1.53,-1.49,-0.41,1083,33,1.99, -266.1万,-0.19,-12.34,0,  -62.9万, -118.4万,  -84.9万,1083,0.468,58.281,-0.67,-0.32,1.52,7.43,7.09,3.45,-17.63,3.47,3285.0,2514.0,1815.0,2641.0,1996.0,2131.0,3428.0,3474.0,3457.0,3480.0,3032.0,1900.0,2610.0,3856.0,3152.0,2942.0,3084.0,1080.0,2613.0,2812.0,2793.0,3668.0,2302.0,3067.0,,3278.0,3328.0,,,,,3668.0,2021.0,1493.0,3285.0,2048.0,1311.0,1196.0,1906.0,2727.0,2405.0,2476.0
668,2021-09-02,002208,合肥城建,-0.49,16605,289,404,526,907,10.12,10.39,9.72,10.06,645995,1.76,6.63,64872.88,1680.43,327988,318007,1.03,3.5,-3.18,-0.24,4212,153,19.83, -917.3万,-0.15,-1.41, -406.1万, -603.3万,   99.9万,   -7.8万,4212,0.932,80.171,-0.49,19.31,23.4,32.22,36.64,40.96,-21.62,28.94,3142.0,114.0,766.0,579.0,1639.0,1110.0,2552.0,2551.0,2596.0,2590.0,397.0,285.0,830.0,517.0,153.0,355.0,431.0,2212.0,1275.0,3948.0,2634.0,540.0,478.0,105.0,,3105.0,2212.0,,,,,542.0,410.0,69.0,3142.0,44.0,57.0,129.0,210.0,604.0,2622.0,1208.0
669,2021-09-02,002209,达 意 隆,1.26,25,33,100,18,49,7.1,7.26,7.04,7.22,22626,0.91,3.09,1617.71,1.78,13299,9327,1.43,2.56,-0.55,1.52,1285,18,1.99, -282.0万,-0.25,-17.43,0,0,  -93.8万, -188.2万,1285,0.779,51.987,1.26,-1.85,-6.79,2.55,4.6,11.65,-1.35,13.84,1554.0,3804.0,2126.0,1334.0,3841.0,3057.0,3167.0,3169.0,3156.0,3151.0,3471.0,1900.0,2540.0,4097.0,4056.0,3372.0,3576.0,720.0,1770.0,1205.0,1350.0,3370.0,3199.0,3067.0,,3517.0,3711.0,,,,,3370.0,936.0,2311.0,1555.0,2676.0,3635.0,2120.0,2307.0,1940.0,1603.0,1821.0
670,2021-09-02,002210,*ST飞马,0.0,98,316,64,3893,1978,2.37,2.4,2.35,2.37,69804,0.53,2.11,1656.02,2.32,32009,37795,0.85,0.85,-1.25,0.26,643,109,0.67,  140.2万,0.02,8.47,0,   69.8万,  -13.3万,   83.7万,643,0.369,41.445,0.0,1.43,0.3,-3.81,-0.06,-2.19,20.39,16.79,2641.0,3068.0,724.0,1653.0,395.0,644.0,4365.0,4370.0,4365.0,4372.0,2298.0,4080.0,3438.0,4079.0,3995.0,2389.0,2158.0,3352.0,3507.0,2485.0,2211.0,4181.0,763.0,4346.0,,1847.0,1051.0,,,,,4181.0,2376.0,3538.0,2641.0,1356.0,1674.0,3269.0,2971.0,3302.0,1039.0,1666.0
671,2021-09-02,002211,宏达新材,1.15,517,10,254,1169,1360,4.35,4.45,4.31,4.4,124825,0.43,3.22,5468.14,22.49,62475,62350,1.0,2.09,-1.12,1.41,2297,54,5.65,7656,0.0,0.01,0,   87.8万,  271.6万, -358.6万,2297,0.479,51.267,1.15,1.16,-4.28,12.1,10.51,-3.56,-32.2,-19.74,1619.0,1707.0,2998.0,794.0,1016.0,854.0,3886.0,3893.0,3882.0,3895.0,1637.0,4326.0,2442.0,2854.0,2618.0,1632.0,1614.0,2384.0,2095.0,2306.0,1393.0,2224.0,1589.0,1165.0,,2004.0,2047.0,,,,,2225.0,1979.0,2396.0,1619.0,1461.0,3083.0,664.0,1419.0,3406.0,3187.0,3742.0
672,2021-09-02,002212,天融信,-2.01,63,44,4,5,348,17.88,17.94,17.41,17.52,77643,1.23,2.96,13621.59,11.26,49990,27653,1.81,0.63,-2.34,-1.76,2455,32,0.8,  -3907万,-0.19,-28.68, -169.7万, -334.0万,  -1930万,  -1473万,2455,0.019,40.598,-2.01,-3.34,-1.41,0.66,-5.11,-3.69,-21.93,-9.89,4030.0,3360.0,1922.0,3659.0,4165.0,1712.0,1586.0,1614.0,1593.0,1619.0,2176.0,876.0,2635.0,1808.0,3206.0,1899.0,2500.0,187.0,3843.0,3556.0,3812.0,2055.0,2348.0,4266.0,,3278.0,4254.0,,,,,2055.0,4310.0,3625.0,4030.0,3185.0,2192.0,2490.0,3517.0,3411.0,2648.0,3339.0
673,2021-09-02,002213,大为股份,-1.33,571,46,16,10,208,16.43,16.6,15.9,16.3,105674,0.75,4.24,17158.59,93.82,53505,52169,1.03,2.52,-1.81,-1.07,3061,35,6.37, -204.2万,-0.06,-1.19,   72.8万,   -5.8万, -494.6万,  223.4万,3061,0.885,59.227,-1.33,10.86,11.23,23.71,7.65,11.9,-8.44,32.23,3743.0,1635.0,1903.0,2719.0,4015.0,2085.0,1708.0,1742.0,1729.0,1753.0,1815.0,2791.0,1780.0,1563.0,1425.0,1820.0,1807.0,2212.0,1806.0,3124.0,3366.0,1471.0,2221.0,1021.0,,2505.0,2189.0,,,,,1471.0,571.0,1383.0,3743.0,159.0,279.0,251.0,1833.0,1914.0,1896.0,1103.0
674,2021-09-02,002214,大立科技,-2.13,402,69,10,22,73,22.33,22.79,21.8,22.08,165884,1.39,4.39,36733.36,89.77,87925,77959,1.13,1.28,-3.12,-1.87,3783,44,3.79,  -2221万,-0.21,-6.05, -568.7万, -825.9万, -727.4万,  -99.2万,3783,0.303,43.079,-2.13,-6.73,-7.29,-4.57,-3.88,20.41,1.7,3.11,4063.0,1918.0,1585.0,3013.0,3757.0,2811.0,1281.0,1303.0,1286.0,1317.0,1335.0,618.0,1712.0,865.0,1459.0,1275.0,1396.0,1706.0,2907.0,3922.0,3866.0,878.0,1878.0,1838.0,,3365.0,2720.0,,,,,880.0,2632.0,3342.0,4063.0,3924.0,3725.0,3391.0,3391.0,1365.0,1493.0,2498.0
675,2021-09-02,002215,诺 普 信,0.53,430,99,300,996,10,5.6,5.67,5.58,5.66,74897,0.54,1.6,4216.63,24.08,36046,38851,0.93,1.43,-0.18,0.79,1564,48,1.41,  161.2万,0.04,3.82,0, -190.0万,  296.3万,   55.0万,1564,0.668,66.894,0.53,-2.04,0.2,6.24,12.15,7.72,-17.9,2.82,2118.0,1858.0,1361.0,709.0,1115.0,3769.0,3557.0,3581.0,3546.0,3571.0,2205.0,4027.0,3933.0,3154.0,2552.0,2264.0,2129.0,2852.0,2726.0,422.0,1788.0,3011.0,1748.0,3683.0,,1700.0,1548.0,,,,,3011.0,1339.0,606.0,2118.0,2754.0,1704.0,1385.0,1206.0,2285.0,2425.0,2520.0
676,2021-09-02,002216,三全食品,-1.1,530,1,78,289,83,15.39,15.49,15.07,15.23,59455,0.78,2.73,9066.26,81.57,30688,28767,1.07,1.06,-1.68,-0.85,2593,23,1.92, -276.0万,-0.03,-3.04,  302.3万,-3627.01, -243.9万, -334.0万,2593,0.17,49.177,-1.1,6.69,3.84,1.66,-0.9,-2.87,-51.27,-27.37,3606.0,1688.0,4160.0,1535.0,2114.0,2735.0,1819.0,1862.0,1825.0,1863.0,2459.0,2616.0,2813.0,2282.0,1532.0,2447.0,2454.0,2000.0,3221.0,3006.0,3223.0,1927.0,2841.0,3139.0,,2274.0,2393.0,,,,,1927.0,3293.0,2632.0,3607.0,367.0,858.0,2291.0,3076.0,3355.0,3785.0,3910.0
677,2021-09-02,002217,合力泰,0.0,342,269,220,4564,8394,3.4,3.43,3.37,3.41,208189,0.82,1.76,7083.11,11.63,99487,108702,0.92,1.19,-0.58,0.26,1927,108,1.11,  319.3万,0.03,4.51,0,  746.2万, -190.1万, -236.7万,1927,0.166,41.223,0.0,-2.33,-3.42,-2.72,-2.88,-3.72,-36.43,-10.27,2641.0,2047.0,792.0,871.0,359.0,141.0,4148.0,4153.0,4142.0,4148.0,1154.0,2395.0,3749.0,2553.0,3184.0,1161.0,1129.0,2924.0,3023.0,1266.0,2211.0,2616.0,775.0,3973.0,,1772.0,1474.0,,,,,2616.0,3312.0,3557.0,2641.0,2857.0,2839.0,3095.0,3290.0,3414.0,3397.0,3351.0
678,2021-09-02,002218,拓日新能,10.0,15101,195,274,59609,0,6.67,7.59,6.61,7.59,1221086,1.2,14.2,89063.58,1007.24,554522,666564,0.83,14.83,0.0,10.26,4054,301,17.9,   8245万,0.89,9.26,   8370万,   1567万, -178.1万,  -1514万,4054,0.894,66.915,10.0,-2.08,13.59,30.26,29.16,86.44,88.75,52.52,90.0,128.0,964.0,753.0,35.0,4305.0,3289.0,3085.0,3285.0,3074.0,152.0,936.0,55.0,372.0,262.0,154.0,157.0,3459.0,29.0,1.0,61.0,659.0,149.0,134.0,,228.0,978.0,,,,,660.0,540.0,603.0,92.0,2764.0,210.0,162.0,315.0,163.0,330.0,703.0
679,2021-09-02,002219,*ST恒康,5.03,24323,85319,0,61683,0,3.34,3.34,3.34,3.34,69097,1.0,0.0,2307.84,812.39,56886,12211,4.66,0.0,0.0,5.29,232,298,0.69,  -1492万,-0.24,-64.65, -192.2万, -436.1万, -575.4万, -288.3万,232,0.642,55.87,5.03,1.29,1.67,-1.04,12.57,-0.47,122.14,95.26,444.0,68.0,8.0,4426.0,32.0,4305.0,4164.0,4176.0,4153.0,4170.0,2304.0,1538.0,4442.0,3784.0,319.0,1753.0,3327.0,6.0,4424.0,1.0,390.0,4425.0,152.0,4335.0,,3485.0,4443.0,,,,,4425.0,1434.0,1826.0,444.0,1407.0,1281.0,2790.0,1162.0,3138.0,215.0,305.0
680,2021-09-02,002221,东华能源,5.54,537,4,245,1731,2428,12.26,12.95,12.04,12.95,405013,1.4,7.42,51453.64,65.84,146577,258436,0.57,7.56,0.0,5.8,3898,104,4.46,   1.42亿,0.72,27.66,   3082万,   3809万,   6453万,  888.1万,3898,0.959,61.397,5.54,0.88,7.41,7.32,12.1,17.98,34.37,37.24,360.0,1677.0,3653.0,808.0,765.0,543.0,2207.0,2158.0,2216.0,2139.0,648.0,604.0,649.0,652.0,1742.0,823.0,536.0,4356.0,352.0,1.0,324.0,791.0,813.0,1526.0,,302.0,83.0,,,,,792.0,310.0,1125.0,360.0,1574.0,455.0,1220.0,1214.0,1506.0,793.0,981.0
681,2021-09-02,002222,福晶科技,1.33,296,20,10,469,30,16.53,16.9,16.26,16.76,94391,0.58,3.87,15716.27,48.93,45327,49064,0.92,3.08,-0.83,1.59,2865,33,2.97,  640.3万,0.09,4.07,   30.8万,  518.0万,   84.9万,    6.6万,2865,0.233,44.388,1.33,-5.72,-4.59,-1.85,-5.03,22.2,9.95,29.16,1503.0,2169.0,2502.0,3013.0,1740.0,3307.0,1700.0,1707.0,1700.0,1701.0,1950.0,3839.0,2007.0,1656.0,1986.0,2009.0,1880.0,2924.0,1451.0,1776.0,1322.0,1662.0,2302.0,2296.0,,1393.0,1517.0,,,,,1662.0,2985.0,3202.0,1503.0,3745.0,3162.0,2953.0,3511.0,1272.0,1253.0,1195.0
